Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
24.4,341.0,5.8,41966,63,7730.47,31440.2,0.0457193345892512,0
25.3,429.0,5.7,41978,6,9583.86,39377.91,0.0346637816973608,1
25.4,732.0,5.9,41883,20,18212.16,65411.52,0.003549754522419,1
26.0,410.0,6.8,41929,9,9680.1,36834.4,0.0134487712682381,1
18.1,172.0,1.6,41953,6,3926.7599999999998,15665.76,0.0046592178673608,0
24.3,505.0,4.9,41992,4,10837.300000000001,46449.9,0.0028442540421091,1
24.2,187.0,5.0,41978,6,4177.58,17164.73,0.0346637816973608,0
14.6,0.0,0.9,41953,6,0.0,0.0,0.0046592178673608,0
13.4,0.0,0.5,41886,19,0.0,0.0,0.0078053252420728,0
25.4,835.0,5.7,41883,20,20774.8,74615.6,0.003549754522419,1
16.1,0.0,0.4,41947,4,0.0,0.0,0.0003225056185209,0
21.1,13.0,1.3,41947,4,296.40000000000003,1164.54,0.0003225056185209,0
25.8,1016.0,6.7,41960,3,22717.76,91785.44,0.0014644257439875,1
22.9,230.0,4.1,41859,34,5915.599999999999,20529.800000000003,0.0042165446025983,0
24.6,11.0,1.7,41963,4,245.19,1002.43,0.0035436366454311,0
11.6,9.0,2.4,41886,19,222.75,813.6899999999999,0.0078053252420728,0
14.6,1.0,2.0,41915,23,24.29,91.73,0.0130790497151562,0
25.8,486.0,6.4,41907,14,11722.32,43273.44,0.0099986767349043,1
13.6,38.0,1.9,41891,35,945.4399999999999,3493.34,0.0046703924424522,0
18.8,4.0,2.0,41965,4,90.56,366.56,0.0025590535107815,0
16.6,0.0,0.6,41992,4,0.0,0.0,0.0028442540421091,0
24.1,129.0,2.5,41947,4,2941.2000000000003,11555.82,0.0003225056185209,0
20.6,35.0,3.1,41947,4,798.0,3135.2999999999997,0.0003225056185209,0
24.6,378.0,6.1,41950,4,8580.6,34156.08,0.0039501573256362,1
12.2,0.0,1.1,41929,9,0.0,0.0,0.0134487712682381,0
24.4,294.0,5.2,41966,63,6664.9800000000005,27106.8,0.0457193345892512,0
25.9,232.0,4.7,41863,37,5946.16,20569.12,0.0119194042792794,1
25.0,253.0,6.4,41891,35,6294.639999999999,23258.29,0.0046703924424522,0
17.3,36.0,1.9,41883,20,895.68,3216.96,0.003549754522419,0
9.6,29.0,1.2,41859,34,745.88,2588.54,0.0042165446025983,0
25.0,586.0,6.0,41951,5,13302.199999999999,53126.759999999995,0.0212472319109508,1
22.3,51.0,2.6,41964,6,1147.5,4664.46,0.004640548819188,0
21.5,2.0,1.7,41958,4,44.86,179.32,0.002883257842594,0
20.8,46.0,2.5,41966,63,1042.8200000000002,4241.2,0.0457193345892512,0
26.1,306.0,5.9,41929,9,7224.66,27491.04,0.0134487712682381,0
26.6,125.0,6.0,41883,20,3110.0,11170.0,0.003549754522419,0
13.6,0.0,1.3,41883,20,0.0,0.0,0.003549754522419,0
22.3,6.0,2.8,41963,4,133.74,546.78,0.0035436366454311,0
25.8,188.0,5.5,41883,20,4677.44,16799.68,0.003549754522419,0
24.8,517.0,6.2,41978,6,11549.78,47455.43,0.0346637816973608,1
15.4,0.0,0.9,41950,4,0.0,0.0,0.0039501573256362,0
18.7,0.0,0.5,41964,6,0.0,0.0,0.004640548819188,0
16.1,0.0,2.2,41966,63,0.0,0.0,0.0457193345892512,0
25.4,26.0,2.2,41992,4,557.96,2391.48,0.0028442540421091,0
15.1,3.0,2.0,41891,35,74.64,275.79,0.0046703924424522,0
25.7,566.0,6.3,41953,6,12921.779999999999,51551.28,0.0046592178673608,1
15.0,0.0,1.0,41923,9,0.0,0.0,0.0462193970000068,0
20.9,0.0,1.8,41963,4,0.0,0.0,0.0035436366454311,0
23.0,36.0,3.6,41895,20,876.6,3188.16,0.0052119540951878,0
25.2,23.0,4.4,41933,10,540.04,2097.37,0.0019168690505087,0
15.5,31.0,1.3,41992,4,665.26,2851.38,0.0028442540421091,0
20.0,1.0,1.3,41958,4,22.43,89.66,0.002883257842594,0
17.3,0.0,0.9,41933,10,0.0,0.0,0.0019168690505087,0
18.4,0.0,1.0,41964,6,0.0,0.0,0.004640548819188,0
11.1,0.0,0.7,41915,23,0.0,0.0,0.0130790497151562,0
13.3,0.0,1.3,41929,9,0.0,0.0,0.0134487712682381,0
12.9,16.0,1.4,41933,10,375.68,1459.04,0.0019168690505087,0
25.2,289.0,5.0,41941,7,6722.14,26203.63,0.0583140117133964,0
13.0,0.0,1.6,41984,3,0.0,0.0,0.0012831587583359,0
24.6,163.0,4.4,41943,8,3750.63,14893.310000000001,0.0149348848333331,0
24.6,523.0,4.1,41953,6,11940.089999999998,47634.84,0.0046592178673608,1
12.0,0.0,1.5,41915,23,0.0,0.0,0.0130790497151562,0
11.9,0.0,0.1,41895,20,0.0,0.0,0.0052119540951878,0
11.5,0.0,1.5,41883,20,0.0,0.0,0.003549754522419,0
25.48965517,697.0,6.434482759,41989,6,15215.509999999998,64012.48,0.0117053903221438,1
23.9,346.0,4.3,41965,4,7833.4400000000005,31707.44,0.0025590535107815,0
26.0,232.0,6.8,41859,34,5967.04,20708.32,0.0042165446025983,0
24.7,595.0,5.8,41933,10,13970.6,54258.049999999996,0.0019168690505087,1
13.6,0.0,1.0,41953,6,0.0,0.0,0.0046592178673608,0
20.6,26.0,0.8,41947,4,592.8000000000001,2329.08,0.0003225056185209,0
26.4,247.0,6.0,41909,10,5965.049999999999,22118.85,0.0038682829869594,0
13.6,3.0,1.3,41883,20,74.64,268.08,0.003549754522419,0
15.5,4.0,0.6,41964,6,90.0,365.84,0.004640548819188,0
26.5,433.0,5.0,41950,4,9829.1,39125.88,0.0039501573256362,1
25.2,330.0,6.2,41933,10,7748.400000000001,30092.7,0.0019168690505087,0
24.8,207.0,3.9,41964,6,4657.5,18932.219999999998,0.004640548819188,0
25.8,191.0,5.9,41907,14,4606.92,17006.64,0.0099986767349043,0
26.1,507.0,6.5,41989,6,11067.81,46562.880000000005,0.0117053903221438,1
16.0,100.0,2.4,41978,6,2234.0,9179.0,0.0346637816973608,0
24.6,260.0,4.9,41984,3,5714.8,23457.2,0.0012831587583359,0
24.6,143.0,3.9,41978,6,3194.62,13125.970000000001,0.0346637816973608,0
12.9,0.0,0.5,41933,10,0.0,0.0,0.0019168690505087,0
24.3,17.0,3.2,41963,4,378.93,1549.21,0.0035436366454311,0
23.4,310.0,2.8,41941,7,7210.6,28107.7,0.0583140117133964,1
26.3,165.0,4.5,41984,3,3626.7000000000003,14886.3,0.0012831587583359,0
11.0,2.0,0.9,41951,5,45.4,181.32,0.0212472319109508,0
22.0,110.0,2.9,41960,3,2459.6,9937.4,0.0014644257439875,0
23.1,285.0,4.3,41936,7,6603.450000000001,25427.7,0.0003710520096859,0
18.2,127.0,1.6,41947,4,2895.6,11376.66,0.0003225056185209,0
17.9,60.0,3.2,41891,35,1492.8,5515.8,0.0046703924424522,0
24.6,276.0,6.1,41859,34,7098.719999999999,24635.760000000002,0.0042165446025983,0
24.8,298.0,6.3,41915,23,7238.42,27335.54,0.0130790497151562,0
17.4,176.0,3.8,41891,35,4378.88,16179.68,0.0046703924424522,0
25.7,410.0,4.7,41989,6,8950.3,37654.4,0.0117053903221438,1
18.5,25.0,2.4,41883,20,622.0,2234.0,0.003549754522419,0
24.6,486.0,5.6,41964,6,10935.0,44449.56,0.004640548819188,1
25.1,653.0,6.2,41992,4,14013.380000000001,60062.94,0.0028442540421091,1
16.5,72.0,1.4,41984,3,1582.56,6495.84,0.0012831587583359,0
24.6,232.0,4.2,41960,3,5187.5199999999995,20958.88,0.0014644257439875,0
25.5,621.0,6.5,41992,4,13326.66,57119.58,0.0028442540421091,1
26.4,488.0,5.4,41989,6,10653.039999999999,44817.92,0.0117053903221438,1
20.4,0.0,0.4,41953,6,0.0,0.0,0.0046592178673608,0
14.4,39.0,1.5,41941,7,907.1400000000001,3536.13,0.0583140117133964,0
19.5,19.0,1.7,41947,4,433.2,1702.02,0.0003225056185209,0
16.3,0.0,0.6,41978,6,0.0,0.0,0.0346637816973608,0
19.0,3.0,0.9,41963,4,66.87,273.39,0.0035436366454311,0
23.8,200.0,4.5,41883,20,4976.0,17872.0,0.003549754522419,1
24.9,1039.0,4.9,41963,4,23159.309999999998,94684.06999999999,0.0035436366454311,1
19.5,19.0,1.7,41947,4,433.2,1702.02,0.0003225056185209,0
24.8,6.0,1.2,41936,7,139.02,535.3199999999999,0.0003710520096859,0
11.8,16.0,1.9,41936,7,370.72,1427.52,0.0003710520096859,0
24.5,237.0,4.3,41943,8,5453.370000000001,21654.690000000002,0.0149348848333331,0
25.0,320.0,5.6,41863,37,8201.6,28371.199999999997,0.0119194042792794,1
22.6,249.0,4.4,41915,23,6048.21,22840.77,0.0130790497151562,0
25.6,326.0,5.1,41883,20,8110.88,29131.36,0.003549754522419,0
26.4,327.0,6.1,41936,7,7576.59,29174.94,0.0003710520096859,0
25.9,346.0,6.2,41933,10,8124.08,31551.739999999998,0.0019168690505087,1
11.2,4.0,0.8,41859,34,102.88,357.04,0.0042165446025983,0
24.6,608.0,5.5,41953,6,13880.64,55376.64,0.0046592178673608,1
23.6,43.0,2.8,41965,4,973.52,3940.52,0.0025590535107815,0
17.2,13.0,3.2,41883,20,323.44,1161.68,0.003549754522419,0
25.2,800.0,4.8,41992,4,17168.0,73584.0,0.0028442540421091,1
21.1,0.0,1.9,41960,3,0.0,0.0,0.0014644257439875,0
11.9,1.0,0.7,41946,6,22.68,89.07,0.0002734213434593,0
25.6,111.0,3.8,41947,4,2530.8,9943.38,0.0003225056185209,0
26.3,203.0,5.6,41951,5,4608.099999999999,18403.98,0.0212472319109508,0
24.2,161.0,4.8,41933,10,3780.28,14681.59,0.0019168690505087,0
25.0,78.0,3.5,41992,4,1673.88,7174.4400000000005,0.0028442540421091,0
22.6,580.0,5.0,41891,35,14430.4,53319.4,0.0046703924424522,1
26.1,437.0,6.5,41863,37,11200.31,38744.42,0.0119194042792794,1
25.8,500.0,6.2,41951,5,11350.0,45330.0,0.0212472319109508,1
15.5,0.0,0.6,41863,37,0.0,0.0,0.0119194042792794,0
25.6,673.0,6.0,41966,63,15256.910000000002,62050.6,0.0457193345892512,1
24.7,251.0,3.6,41941,7,5838.26,22758.170000000002,0.0583140117133964,0
8.0,0.0,0.0,41915,23,0.0,0.0,0.0130790497151562,0
17.4,0.0,2.6,41989,6,0.0,0.0,0.0117053903221438,0
25.8,187.0,2.6,41933,10,4390.76,17052.53,0.0019168690505087,0
10.7,0.0,0.5,41907,14,0.0,0.0,0.0099986767349043,0
14.5,39.0,1.3,41946,6,884.52,3473.7299999999996,0.0002734213434593,0
24.4,37.0,3.4,41960,3,827.3199999999999,3342.58,0.0014644257439875,0
18.9,27.0,1.2,41951,5,612.9,2447.8199999999997,0.0212472319109508,0
13.2,10.0,1.7,41895,20,243.5,885.6,0.0052119540951878,0
13.1,17.0,1.5,41895,20,413.95000000000005,1505.52,0.0052119540951878,0
25.8,370.0,5.8,41895,20,9009.5,32767.2,0.0052119540951878,1
17.4,53.0,0.9,41915,23,1287.37,4861.6900000000005,0.0130790497151562,0
23.5,57.0,3.0,41946,6,1292.76,5076.99,0.0002734213434593,0
16.7,0.0,2.1,41891,35,0.0,0.0,0.0046703924424522,0
26.9,237.0,5.9,41923,9,5635.860000000001,21422.43,0.0462193970000068,0
18.6,0.0,0.8,41963,4,0.0,0.0,0.0035436366454311,0
12.3,0.0,0.2,41863,37,0.0,0.0,0.0119194042792794,0
25.8,475.0,5.7,41984,3,10440.5,42854.5,0.0012831587583359,1
25.9,463.0,6.6,41950,4,10510.1,41836.68,0.0039501573256362,1
24.7,165.0,3.8,41929,9,3895.65,14823.6,0.0134487712682381,0
25.5,390.0,6.5,41943,8,8973.900000000001,35634.3,0.0149348848333331,1
26.6,128.0,5.1,41929,9,3022.08,11499.52,0.0134487712682381,0
13.2,19.0,0.9,41895,20,462.65000000000003,1682.64,0.0052119540951878,0
21.3,89.0,2.1,41863,37,2281.0699999999997,7890.74,0.0119194042792794,0
22.8,74.0,5.1,41907,14,1784.88,6588.96,0.0099986767349043,0
25.6,165.0,4.2,41936,7,3823.05,14721.3,0.0003710520096859,0
24.0,168.0,4.2,41883,20,4179.84,15012.48,0.003549754522419,0
15.0,14.0,0.4,41946,6,317.52,1246.98,0.0002734213434593,0
25.8,395.0,6.1,41929,9,9325.949999999999,35486.8,0.0134487712682381,1
13.3,0.0,0.9,41883,20,0.0,0.0,0.003549754522419,0
24.3,418.0,4.8,41984,3,9187.64,37711.96,0.0012831587583359,1
14.9,19.0,1.4,41960,3,424.84,1716.46,0.0014644257439875,0
24.6,12.0,2.7,41950,4,272.4,1084.32,0.0039501573256362,0
22.2,276.0,3.8,41989,6,6025.08,25347.84,0.0117053903221438,0
26.4,327.0,6.1,41859,34,8410.44,29188.02,0.0042165446025983,0
20.5,25.0,3.0,41966,63,566.75,2305.0,0.0457193345892512,0
25.4,586.0,5.8,41953,6,13378.38,53372.88,0.0046592178673608,1
25.7,307.0,5.9,41950,4,6968.9,27740.52,0.0039501573256362,1
25.5,246.0,5.8,41939,5,5699.820000000001,22184.280000000002,0.0005240409237834,0
22.6,79.71153846,2.6,41907,14,1922.6423076552,7097.515384478401,0.0099986767349043,0
12.5,12.0,1.3,41939,5,278.04,1082.16,0.0005240409237834,0
24.7,102.0,5.8,41992,4,2188.92,9381.960000000001,0.0028442540421091,0
25.8,435.0,5.5,41933,10,10213.800000000001,39667.65,0.0019168690505087,1
26.2,238.0,5.8,41895,20,5795.3,21077.28,0.0052119540951878,1
12.0,59.0,2.2,41947,4,1345.2,5285.22,0.0003225056185209,0
14.8,6.0,1.6,41950,4,136.2,542.16,0.0039501573256362,0
18.4,19.0,2.1,41965,4,430.16,1741.16,0.0025590535107815,0
15.9,15.35416667,1.1,41941,7,357.1379167442,1392.1622919689,0.0583140117133964,0
26.7,186.0,6.6,41883,20,4627.679999999999,16620.96,0.003549754522419,0
12.7,19.0,1.7,41943,8,437.19000000000005,1736.0300000000002,0.0149348848333331,0
25.1,302.0,4.7,41863,37,7740.259999999999,26775.32,0.0119194042792794,1
17.9,9.0,1.0,41953,6,205.46999999999997,819.72,0.0046592178673608,0
25.9,88.0,5.4,41964,6,1980.0,8048.48,0.004640548819188,0
25.9,199.0,4.1,41947,4,4537.2,17826.42,0.0003225056185209,0
19.6,9.0,1.5,41883,20,223.92,804.24,0.003549754522419,0
15.6,0.0,0.5,41989,6,0.0,0.0,0.0117053903221438,0
22.6,416.0,6.0,41909,10,10046.4,37252.799999999996,0.0038682829869594,0
25.6,109.0,5.8,41946,6,2472.12,9708.63,0.0002734213434593,0
26.4,144.0,5.8,41895,20,3506.4,12752.64,0.0052119540951878,0
22.4,105.0,4.7,41943,8,2416.05,9593.85,0.0149348848333331,0
17.1,90.0,3.3,41915,23,2186.1,8255.7,0.0130790497151562,0
26.0,374.0,5.1,41964,6,8415.0,34206.04,0.004640548819188,0
22.1,26.0,2.0,41923,9,618.28,2350.14,0.0462193970000068,0
19.1,0.0,1.9,41977,0,0.0,0.0,0.0298666219413414,0
22.2,106.0,2.4,41863,37,2716.7799999999997,9397.96,0.0119194042792794,0
15.0,1.0,1.4,41895,20,24.35,88.56,0.0052119540951878,0
12.1,0.0,1.3,41886,19,0.0,0.0,0.0078053252420728,0
25.9,352.0,5.9,41951,5,7990.4,31912.32,0.0212472319109508,0
20.7,33.0,2.0,41947,4,752.4,2956.14,0.0003225056185209,0
19.4,10.0,2.4,41915,23,242.89999999999998,917.3000000000001,0.0130790497151562,0
25.1,444.0,6.8,41915,23,10784.76,40728.12,0.0130790497151562,0
25.6,380.0,6.0,41883,20,9454.4,33956.8,0.003549754522419,0
23.7,208.0,3.9,41929,9,4910.88,18686.72,0.0134487712682381,0
24.6,78.0,3.4,41998,4,1627.8600000000001,7196.280000000001,0.0014734056210103,0
25.9,342.0,5.9,41947,4,7797.6,30636.36,0.0003225056185209,1
12.5,0.0,0.6,41859,34,0.0,0.0,0.0042165446025983,0
25.3,334.0,5.7,41886,19,8266.5,30196.94,0.0078053252420728,0
21.3,135.0,0.0,41915,23,3279.15,12383.550000000001,0.0130790497151562,0
25.0,248.0,4.4,41863,37,6356.24,21987.68,0.0119194042792794,1
24.9,563.0,5.9,41951,5,12780.1,51041.579999999994,0.0212472319109508,1
15.6,5.0,1.4,41947,4,114.0,447.9,0.0003225056185209,0
24.1,164.0,4.8,41950,4,3722.7999999999997,14819.039999999999,0.0039501573256362,0
13.3,0.0,1.4,41891,35,0.0,0.0,0.0046703924424522,0
16.2,52.0,2.7,41895,20,1266.2,4605.12,0.0052119540951878,0
10.5,0.0,2.1,41907,14,0.0,0.0,0.0099986767349043,0
25.6,115.0,5.9,41943,8,2646.15,10507.550000000001,0.0149348848333331,0
24.0,119.0,2.5,41946,6,2698.92,10599.33,0.0002734213434593,0
24.7,565.0,6.0,41966,63,12808.550000000001,52093.0,0.0457193345892512,1
11.0,36.0,2.4,41895,20,876.6,3188.16,0.0052119540951878,0
24.8,105.0,2.3,41941,7,2442.3,9520.35,0.0583140117133964,0
26.0,467.0,5.9,41960,3,10442.119999999999,42188.78,0.0014644257439875,1
21.6,43.0,1.1,41992,4,922.7800000000001,3955.1400000000003,0.0028442540421091,0
26.4,370.0,5.7,41863,37,9483.1,32804.2,0.0119194042792794,1
20.1,34.0,2.5,41950,4,771.8,3072.24,0.0039501573256362,0
14.1,56.0,2.1,41909,10,1352.3999999999999,5014.8,0.0038682829869594,0
26.6,215.0,4.3,41895,20,5235.25,19040.4,0.0052119540951878,0
26.2,493.0,6.1,41943,8,11343.93,45045.41,0.0149348848333331,1
22.6,271.0,5.4,41859,34,6970.12,24189.460000000003,0.0042165446025983,0
25.4,379.0,5.8,41989,6,8273.57,34807.36,0.0117053903221438,0
26.5,177.0,6.1,41895,20,4309.95,15675.12,0.0052119540951878,0
14.6,0.0,0.5,41978,6,0.0,0.0,0.0346637816973608,0
21.6,3.0,2.4,41978,6,67.02,275.37,0.0346637816973608,0
26.4,416.0,5.5,41883,20,10350.08,37173.76,0.003549754522419,1
24.6,106.0,3.6,41963,4,2362.74,9659.779999999999,0.0035436366454311,0
23.2,139.0,4.3,41960,3,3108.04,12557.26,0.0014644257439875,0
16.4,0.0,1.5,41998,4,0.0,0.0,0.0014734056210103,0
21.9,177.0,2.8,41929,9,4178.97,15901.68,0.0134487712682381,0
12.4,40.0,2.1,41915,23,971.5999999999999,3669.2000000000003,0.0130790497151562,0
25.4,438.0,5.4,41992,4,9399.48,40287.240000000005,0.0028442540421091,1
14.9,0.0,0.7,41863,37,0.0,0.0,0.0119194042792794,0
17.6,54.0,1.1,41907,14,1302.48,4808.160000000001,0.0099986767349043,0
25.2,202.0,4.2,41929,9,4769.22,18147.68,0.0134487712682381,0
16.5,0.0,0.3,41933,10,0.0,0.0,0.0019168690505087,0
11.7,1.0,0.6,41863,37,25.63,88.66,0.0119194042792794,0
22.3,94.0,3.2,41907,14,2267.28,8369.76,0.0099986767349043,0
25.5,202.0,4.8,41859,34,5195.44,18030.52,0.0042165446025983,0
20.9,0.0,2.4,41964,6,0.0,0.0,0.004640548819188,0
25.0,127.0,2.4,41933,10,2981.96,11581.13,0.0019168690505087,0
14.4,0.0,1.0,41941,7,0.0,0.0,0.0583140117133964,0
24.5,397.0,3.8,41951,5,9011.9,35992.02,0.0212472319109508,0
15.6,3.0,1.4,41953,6,68.49,273.24,0.0046592178673608,0
13.8,1.0,1.3,41883,20,24.88,89.36,0.003549754522419,0
20.4,99.0,2.2,41951,5,2247.2999999999997,8975.34,0.0212472319109508,0
26.1,262.0,5.5,41895,20,6379.700000000001,23202.72,0.0052119540951878,1
10.4,4.0,1.0,41863,37,102.52,354.64,0.0119194042792794,0
17.2,0.0,1.2,41863,37,0.0,0.0,0.0119194042792794,0
13.5,10.0,0.6,41984,3,219.8,902.2,0.0012831587583359,0
25.2,28.0,2.7,41946,6,635.04,2493.96,0.0002734213434593,0
25.0,432.0,6.8,41915,23,10493.279999999999,39627.36,0.0130790497151562,0
25.5,700.0,5.9,41951,5,15890.0,63462.0,0.0212472319109508,1
26.3,243.0,6.0,41939,5,5630.31,21913.74,0.0005240409237834,0
21.9,153.0,4.1,41886,19,3786.75,13832.73,0.0078053252420728,0
22.9,111.0,4.6,41946,6,2517.48,9886.769999999999,0.0002734213434593,0
25.4,413.0,6.5,41984,3,9077.74,37260.86,0.0012831587583359,1
14.1,20.0,1.8,41923,9,475.6,1807.8,0.0462193970000068,0
24.4,831.0,6.2,41978,6,18564.54,76277.49,0.0346637816973608,1
25.2,114.0,4.3,41977,0,2547.9,10467.0924,0.0298666219413414,0
24.9,278.0,5.6,41936,7,6441.26,24803.16,0.0003710520096859,0
13.8,0.0,1.3,41950,4,0.0,0.0,0.0039501573256362,0
10.3,31.0,2.6,41915,23,752.99,2843.63,0.0130790497151562,0
26.2,465.0,5.9,41953,6,10615.949999999999,42352.2,0.0046592178673608,1
25.3,250.0,5.4,41978,6,5585.0,22947.5,0.0346637816973608,0
13.8,1.0,0.3,41929,9,23.61,89.84,0.0134487712682381,0
21.4,90.0,2.9,41966,63,2040.3000000000002,8298.0,0.0457193345892512,0
24.0,686.0,5.1,41963,4,15290.939999999999,62515.18,0.0035436366454311,1
18.6,102.0,2.4,41933,10,2394.96,9301.38,0.0019168690505087,0
24.2,1424.0,7.4,41992,4,30559.04,130979.52,0.0028442540421091,1
18.6,0.0,2.1,41886,19,0.0,0.0,0.0078053252420728,0
24.4,1077.0,6.8,41978,6,24060.18,98857.83,0.0346637816973608,1
18.6,0.0,0.5,41947,4,0.0,0.0,0.0003225056185209,0
24.8,259.0,5.3,41933,10,6081.32,23618.21,0.0019168690505087,0
15.0,0.0,0.6,41941,7,0.0,0.0,0.0583140117133964,0
25.6,953.0,6.7,41998,4,19889.11,87923.78,0.0014734056210103,1
25.4,90.0,2.2,41947,4,2052.0,8062.2,0.0003225056185209,0
14.5,0.0,0.3,41960,3,0.0,0.0,0.0014644257439875,0
23.2,114.0,4.7,41883,20,2836.3199999999997,10187.039999999999,0.003549754522419,0
14.7,83.0,1.5,41953,6,1894.8899999999999,7559.639999999999,0.0046592178673608,0
26.1,483.0,5.6,41951,5,10964.1,43788.78,0.0212472319109508,1
15.9,0.0,1.9,41960,3,0.0,0.0,0.0014644257439875,0
18.4,0.0,1.6,41923,9,0.0,0.0,0.0462193970000068,0
15.2,3.0,1.2,41951,5,68.1,271.98,0.0212472319109508,0
27.4,167.0,6.1,41923,9,3971.26,15095.13,0.0462193970000068,0
25.1,452.0,6.3,41947,4,10305.6,40490.159999999996,0.0003225056185209,1
25.2,342.0,5.6,41933,10,8030.16,31186.98,0.0019168690505087,0
18.1,92.0,1.4,41895,20,2240.2000000000003,8147.52,0.0052119540951878,0
24.4,114.0,2.8,41947,4,2599.2000000000003,10212.119999999999,0.0003225056185209,0
25.4,788.0,6.0,41886,19,19503.0,71243.08,0.0078053252420728,1
15.0,106.0,2.2,41923,9,2520.6800000000003,9581.34,0.0462193970000068,0
25.8,313.0,6.3,41886,19,7746.75,28298.329999999998,0.0078053252420728,0
23.9,782.0,6.4,41966,63,17727.940000000002,72100.40000000001,0.0457193345892512,1
20.8,266.0,4.3,41966,63,6030.22,24525.2,0.0457193345892512,0
19.9,4.0,1.0,41936,7,92.68,356.88,0.0003710520096859,0
23.9,57.0,4.0,41946,6,1292.76,5076.99,0.0002734213434593,0
23.1,51.0,3.0,41863,37,1307.1299999999999,4521.66,0.0119194042792794,0
24.5,466.8153846,6.3,41915,23,11338.945691934,42820.975229358,0.0130790497151562,0
20.7,52.0,2.6,41946,6,1179.36,4631.639999999999,0.0002734213434593,0
17.9,65.0,1.8,41992,4,1394.9,5978.7,0.0028442540421091,0
25.3,692.0,6.4,41946,6,15694.56,61636.439999999995,0.0002734213434593,1
21.6,30.0,2.7,41941,7,697.8000000000001,2720.1,0.0583140117133964,0
24.8,232.0,3.5,41963,4,5171.28,21142.16,0.0035436366454311,0
25.5,723.0,6.3,41963,4,16115.67,65886.98999999999,0.0035436366454311,1
16.7,2.0,1.2,41963,4,44.58,182.26,0.0035436366454311,0
25.2,192.0,5.3,41929,9,4533.12,17249.28,0.0134487712682381,0
26.0,649.0,6.1,41984,3,14265.02,58552.78,0.0012831587583359,1
20.3,9.0,2.1,41966,63,204.03000000000003,829.8000000000001,0.0457193345892512,0
19.7,48.0,2.4,41909,10,1159.1999999999998,4298.4,0.0038682829869594,0
12.4,0.0,0.5,41958,4,0.0,0.0,0.002883257842594,0
12.6,15.03846154,1.4,41907,14,362.7276923448,1339.0246155216,0.0099986767349043,0
25.0,512.0,6.1,41891,35,12738.56,47068.16,0.0046703924424522,1
25.5,150.0,3.7,41863,37,3844.5,13299.0,0.0119194042792794,0
25.1,449.0,5.6,41933,10,10542.52,40944.31,0.0019168690505087,1
12.6,9.0,1.2,41883,20,223.92,804.24,0.003549754522419,0
24.6,136.0,4.0,41960,3,3040.96,12286.24,0.0014644257439875,0
16.7,68.0,1.3,41883,20,1691.84,6076.48,0.003549754522419,0
25.5,550.0,5.1,41946,6,12474.0,48988.49999999999,0.0002734213434593,1
25.5,496.0,5.3,41923,9,11794.880000000001,44833.44,0.0462193970000068,0
26.5,189.0,5.5,41895,20,4602.150000000001,16737.84,0.0052119540951878,0
14.9,1.0,1.5,41992,4,21.46,91.98,0.0028442540421091,0
22.1,280.0,4.6,41886,19,6930.0,25314.8,0.0078053252420728,0
8.5,3.0,1.4,41895,20,73.05000000000001,265.68,0.0052119540951878,0
24.8,1353.0,6.5,41998,4,28237.11,124827.78000000001,0.0014734056210103,1
26.1,599.0,6.7,41891,35,14903.119999999999,55066.07000000001,0.0046703924424522,1
25.0,747.0,6.2,41964,6,16807.5,68320.62,0.004640548819188,1
20.4,7.0,1.2,41950,4,158.9,632.52,0.0039501573256362,0
24.2,337.0,5.6,41886,19,8340.75,30468.17,0.0078053252420728,0
22.4,20.0,2.7,41933,10,469.6,1823.8,0.0019168690505087,0
16.4,3.0,1.2,41946,6,68.03999999999999,267.21,0.0002734213434593,0
21.9,605.0,2.0,41915,23,14695.449999999999,55496.65,0.0130790497151562,1
27.6,92.0,4.8,41941,7,2139.92,8341.64,0.0583140117133964,0
25.3,502.0,6.8,41886,19,12424.5,45385.82,0.0078053252420728,1
20.8,114.0,1.6,41992,4,2446.44,10485.720000000001,0.0028442540421091,0
23.8,167.0,3.5,41984,3,3670.66,15066.74,0.0012831587583359,0
25.7,439.0,5.5,41943,8,10101.390000000001,40111.43,0.0149348848333331,1
25.8,315.0,5.5,41966,63,7141.05,29043.0,0.0457193345892512,0
24.1,293.0,5.9,41909,10,7075.95,26238.149999999998,0.0038682829869594,0
26.0,763.0,6.2,41895,20,18579.05,67571.28,0.0052119540951878,1
24.7,799.0,4.0,41992,4,17146.54,73492.02,0.0028442540421091,1
19.8,17.0,1.8,41907,14,410.04,1513.68,0.0099986767349043,0
19.4,210.0,2.6,41915,23,5100.9,19263.3,0.0130790497151562,0
21.4,169.0,3.6,41951,5,3836.2999999999997,15321.539999999999,0.0212472319109508,0
20.4,26.0,1.8,41978,6,580.84,2386.54,0.0346637816973608,0
15.7,50.0,1.4,41915,23,1214.5,4586.5,0.0130790497151562,0
16.3,46.0,2.5,41886,19,1138.5,4158.86,0.0078053252420728,0
15.0,0.0,0.4,41964,6,0.0,0.0,0.004640548819188,0
11.3,1.0,1.7,41891,35,24.88,91.93,0.0046703924424522,0
25.5,303.0,3.6,41950,4,6878.099999999999,27379.079999999998,0.0039501573256362,1
24.6,182.0,3.7,41992,4,3905.7200000000003,16740.36,0.0028442540421091,0
26.3,125.0,5.7,41933,10,2935.0,11398.75,0.0019168690505087,0
